Id,SalePrice
1720,269863.3314636185
1721,175661.6102318822
1722,135836.90961903764
1723,156656.72419373083
1724,226582.2500392438
1725,238336.27412703095
1726,181494.79146691086
1727,156751.3109019606
1728,191496.67063609572
1729,160152.1268321885
1730,169807.37872061649
1731,126992.66632598922
1732,132181.54129408504
1733,118051.49972432535
1734,120874.5605044052
1735,133579.12415683398
1736,121997.8609422881
1737,346725.24733009585
1738,214402.586768325
1739,301854.20857729577
1740,219314.5383976158
1741,186219.76183044614
1742,164452.19901274366
1743,169114.24255267333
1744,290909.3865843126
1745,231059.92026361907
1746,243906.93514337917
1747,224373.506585544
1748,207960.58871563635
1749,155102.62448665182
1750,136075.32561344237
1751,246669.8184003278
1752,123678.71737403325
1753,145664.86651503
1754,200098.19620396564
1755,165622.36003014908
1756,125337.63226785627
1757,124417.12733804266
1758,144654.63223155998
1759,159114.227932395
1760,169333.54613240616
1761,150312.3311210429
1762,170189.9694666843
1763,171392.16071358448
1764,120308.20768062334
1765,172072.74545124872
1766,175604.90429421846
1767,203889.25280842462
1768,148916.0364441299
1769,175454.80132573907
1770,138187.4719083527
1771,134081.6646754009
1772,142217.5378264178
1773,140090.25625837303
1774,128200.05767025228
1775,131264.44949475015
1776,124895.74446939855
1777,110643.34683499867
1778,135595.27400444009
1779,121049.81414180284
1780,174668.23906768512
1781,131756.31497171833
1782,93531.22414184287
1783,133379.00561542535
1784,96210.3007516502
1785,115595.545862338
1786,169288.9303669476
1787,180139.41106734434
1788,67775.43114465996
1789,115326.58835875508
1790,82219.67161417687
1791,196469.054597239
1792,139512.34838267553
1793,135831.78751401432
1794,144393.97972218948
1795,133021.40942088864
1796,131175.46716013036
1797,124494.02679038381
1798,132273.23043138123
1799,116669.86586244685
1800,133293.65659096575
1801,122561.25656703615
1802,147236.69471195282
1803,153878.9843649104
1804,140466.19279834608
1805,141797.03659346423
1806,113663.61518054646
1807,126213.06859994528
1808,126490.69842083752
1809,116214.36906159246
1810,133520.8220111551
1811,106874.8593219345
1812,106745.03660935107
1813,117795.9896554417
1814,99230.38593569362
1815,50275.90993414777
1816,97405.05409618294
1817,105150.57315257395
1818,150000.1820095782
1819,113817.55696389079
1820,46506.5820212577
1821,118524.84482066886
1822,149747.57738448528
1823,29761.588684834678
1824,135216.39708450064
1825,122975.08916892536
1826,95704.10287449088
1827,101720.77203385712
1828,130793.27622111814
1829,119126.83520877545
1830,139762.7147148267
1831,177484.4741359767
1832,95087.97584184918
1833,124899.03829242982
1834,119090.46822816046
1835,155295.01750446061
1836,126178.26998497792
1837,84029.2605998428
1838,124009.18439132925
1839,85465.31583654716
1840,153362.23548853004
1841,135666.9822303464
1842,71271.32083844092
1843,133211.72143614411
1844,130199.47059512384
1845,133970.40831762637
1846,152853.99175252346
1847,152200.8288450548
1848,63231.90579418179
1849,122131.15856991283
1850,119809.31786795911
1851,151387.15344410343
1852,136850.96813028347
1853,129741.82829505466
1854,172171.56096051476
1855,163368.13532985753
1856,210485.9636471663
1857,179482.31898049827
1858,137124.2439222636
1859,127301.16733409594
1860,146138.45681670925
1861,127301.16733409594
1862,290524.22024244786
1863,290524.22024244786
1864,290524.22024244786
1865,343291.42080792645
1866,350448.0659387911
1867,273014.8423031817
1868,292033.9919448022
1869,197691.92126369593
1870,267819.8946233599
1871,260480.88703064
1872,167285.8133713853
1873,221463.03716607287
1874,143530.33803841533
1875,209178.92537419067
1876,184936.04034256315
1877,212919.93895263236
1878,206511.2155772957
1879,128413.18337774544
1880,135889.45124123094
1881,251939.28671374696
1882,246920.44795191515
1883,192109.03394006786
1884,210872.0265228192
1885,253428.0649904549
1886,290840.0067088586
1887,203710.17023970984
1888,273603.01887750655
1889,157451.0587131728
1890,122896.64751312953
1891,134672.44468642032
1892,103172.25187234105
1893,131429.03390039058
1894,127668.68006923111
1895,135174.80750253107
1896,125497.5624391662
1897,103275.49370587025
1898,111931.16655020394
1899,157316.18104311038
1900,149900.0148273058
1901,156529.28236670932
1902,161126.2168843477
1903,213693.48020102066
1904,157449.44269767185
1905,189292.81231027975
1906,176436.35518487287
1907,203231.84811853114
1908,118554.82129960308
1909,135511.95876240244
1910,128392.16712559677
1911,213555.29532540435
1912,339492.60394114366
1913,153691.69546975975
1914,65948.901890697
1915,289947.2965733175
1916,61973.768440462976
1917,287481.07349158137
1918,138011.09427767512
1919,161912.410526414
1920,142448.90192565203
1921,388964.6876270781
1922,342310.58468144
1923,206552.99329274084
1924,231960.28335339917
1925,226471.84678453777
1926,400023.47329142806
1927,138490.5652296557
1928,159820.28883018854
1929,122916.49624267584
1930,140822.92883481146
1931,141351.1155593965
1932,134708.16908298104
1933,166893.39744465536
1934,176626.69863070315
1935,172915.24578121494
1936,177687.99089171801
1937,180477.1898626352
1938,167455.3457392351
1939,274024.991555261
1940,201190.1851174104
1941,171260.80824952968
1942,176227.36422917747
1943,216872.7271248672
1944,345966.5017701297
1945,385219.73553590523
1946,168112.5620948045
1947,336397.4843054117
1948,205050.86556803752
1949,231315.76776872526
1950,180592.95251905508
1951,263463.2609655483
1952,240570.4428607914
1953,163927.4789753369
1954,202950.13145864752
1955,134512.20797408433
1956,304789.7207641681
1957,150636.76691062626
1958,317601.89812964405
1959,134593.00895240888
1960,117138.24772346995
1961,127639.91059405358
1962,93351.65205989692
1963,101439.21706732364
1964,98443.40605500322
1965,151674.4637217487
1966,155373.84284804625
1967,295211.0050066774
1968,390999.4372476045
1969,382098.0853156209
1970,409848.8610360726
1971,437231.8857296582
1972,356996.9005093283
1973,291437.98493808915
1974,319809.0387987282
1975,477145.861551803
1976,272979.4075243232
1977,361289.14886535745
1978,378719.055511553
1979,346691.059365239
1980,186076.73797035878
1981,359756.5083442977
1982,221485.05070581532
1983,209710.33604078283
1984,171961.73639060184
1985,207545.2824255883
1986,214645.29183419724
1987,171486.44563419852
1988,176127.06879971919
1989,190576.66037473865
1990,222938.18400822856
1991,225967.89704156775
1992,207598.8447035111
1993,175369.92208501147
1994,238807.50958467042
1995,182705.7202693492
1996,239056.0632783356
1997,312111.7937777854
1998,334060.21515152074
1999,254899.0741402928
2000,316146.47644782613
2001,259027.07647093586
2002,244566.04681624856
2003,250704.36948016656
2004,266158.0055950511
2005,248015.3730704498
2006,239155.8008167735
2007,256454.21498042354
2008,213594.43529184107
2009,182662.1612895467
2010,190686.32709744546
2011,137862.27380383003
2012,170939.86215248573
2013,181657.86681290666
2014,181444.4615917388
2015,196306.44506736126
2016,183383.19014233068
2017,199733.0819829105
2018,126921.40249552
2019,130626.83895079452
2020,115949.42630316838
2021,110976.09305344457
2022,173215.8730367539
2023,132794.9323373659
2024,233107.8800511775
2025,358056.0315920236
2026,170010.17600337643
2027,141842.3486274397
2028,157878.13806130158
2029,158810.5397374161
2030,275916.55136568414
2031,271519.2384209528
2032,291836.12164457585
2033,278856.6433125372
2034,166526.3852422681
2035,206305.11150257775
2036,201250.655423544
2037,198844.10727924702
2038,309487.8068524877
2039,233229.83903545327
2040,356856.6303341207
2041,280257.7289092821
2042,197031.4746327059
2043,164198.75576761048
2044,166121.74151125766
2045,206969.26404924103
2046,141724.16864684442
2047,147578.85656346718
2048,143674.31971693758
2049,140589.47290332319
2050,186922.31849693952
2051,109004.15044448327
2052,133045.16078146122
2053,146789.22992295807
2054,81004.52458264043
2055,170538.4436335165
2056,127118.30102049517
2057,130007.19739140375
2058,220609.5471491514
2059,131265.8217282674
2060,160666.33261207034
2061,184122.42763640254
2062,132733.48523954736
2063,114094.79557689965
2064,149458.7765570172
2065,130349.58239598271
2066,170800.67091401733
2067,129987.61253523482
2068,124868.21023402893
2069,91028.37402007531
2070,115672.18392925602
2071,96954.13296752569
2072,132381.0255121886
2073,147245.11346504933
2074,179432.68688316934
2075,140998.54738421843
2076,118392.26427176475
2077,149124.0484181093
2078,127589.14331611039
2079,135532.0822500348
2080,125101.60656699214
2081,126597.84343915043
2082,125078.57618611559
2083,139503.04296040765
2084,117328.74408506206
2085,123269.54442045865
2086,156945.32412217004
2087,124694.7938280609
2088,99297.01390701775
2089,71717.3706423893
2090,130000.89214753185
2091,117921.86248297103
2092,127203.01359887373
2093,129454.53285825455
2094,137479.12054628195
2095,140696.5525346414
2096,85517.31378393578
2097,100378.89058958649
2098,142283.6674911681
2099,68664.40716328155
2100,86579.36935574401
2101,131350.40309328175
2102,138997.70307302888
2103,99978.0276961995
2104,116916.35051935764
2105,121796.02100342567
2106,77321.80389209153
2107,218845.0177414769
2108,117367.49002889599
2109,111933.99744057762
2110,133982.67223954655
2111,165170.62565281626
2112,133279.05768648424
2113,112368.38910478776
2114,109478.0174791787
2115,148288.71469677307
2116,120804.94029915938
2117,153399.89129535758
2118,119295.15745131762
2119,100804.63347169734
2120,120426.41864999886
2121,102153.22334463753
2122,103317.29647643247
2123,92911.58229447567
2124,180854.67547521216
2125,118610.53050436369
2126,144049.7328149992
2127,146009.28463714736
2128,132169.21317612779
2129,113205.53102851666
2130,135300.2786597285
2131,156790.1575128014
2132,119727.51536206104
2133,118729.95125444264
2134,120499.18317590513
2135,99368.6591331693
2136,67526.63202573528
2137,121214.19653819538
2138,134291.4209679742
2139,147914.2310669983
2140,139333.3655916648
2141,140008.97146776883
2142,127079.07772582449
2143,148987.1139193006
2144,135608.67611293145
2145,136770.07709934132
2146,154343.7692553114
2147,125312.57418905867
2148,121900.87845451802
2149,142930.2490085141
2150,214700.7667765358
2151,126724.36517892987
2152,161690.62600786457
2153,154274.93553354318
2154,111816.20207459613
2155,132150.807915457
2156,253742.15114456977
2157,238043.97989896112
2158,242975.14282590948
2159,226811.30708317453
2160,174247.4070211642
2161,254760.76102788586
2162,424162.43276829034
2163,352245.1292382166
2164,247996.43317577697
2165,171146.0425772834
2166,154025.71699587602
2167,214549.26145312504
2168,195931.4223430888
2169,196237.2136342719
2170,217106.5177807352
2171,154233.11365083134
2172,134312.04428902443
2173,161317.58949169825
2174,230991.1774392895
2175,305325.34142800997
2176,309134.25840067974
2177,245621.65727367206
2178,211582.64659180376
2179,142236.16248296323
2180,194022.31195589955
2181,187634.4354783249
2182,216307.16814976328
2183,183836.51157144847
2184,126573.57156186504
2185,123705.01661953006
2186,146598.99399164735
2187,152884.07518044225
2188,158365.26873102636
2189,195633.02699475992
2190,90873.3288981729
2191,94626.58035249902
2192,98865.52788697403
2193,96801.04846891543
2194,108221.73674817628
2195,115979.2038585316
2196,112941.67195702986
2197,105002.43087607165
2198,158550.24004313134
2199,177926.79126592455
2200,139369.9908364403
2201,151018.17486188613
2202,213700.78668821
2203,143145.8018798393
2204,188969.3287437823
2205,112110.28862045404
2206,144293.27401045177
2207,224340.43585641013
2208,258299.86108717654
2209,192525.88433891247
2210,120939.03243694226
2211,114061.30582704117
2212,112336.89765874326
2213,112694.91610866706
2214,126089.75449797261
2215,101480.24770184707
2216,131502.00880266342
2217,100732.51096299596
2218,77853.30300630152
2219,76486.1190333653
2220,63240.537640118695
2221,288931.1788100155
2222,252770.74837078096
2223,296190.58334881766
2224,216610.88018428624
2225,125491.71147514152
2226,179201.31586527664
2227,197445.2662719341
2228,277903.8459395672
2229,228342.48941698333
2230,159357.8056343187
2231,218304.09465881807
2232,170894.79415852015
2233,169375.1855361337
2234,260319.07041691703
2235,219844.0074629229
2236,266513.9974234335
2237,330672.21236895595
2238,200324.69998281746
2239,126836.23935772051
2240,158293.71409247903
2241,147408.7285195119
2242,133560.83555452217
2243,114665.21655718441
2244,101697.79480105672
2245,107054.09314106934
2246,146978.70389714555
2247,105304.80050946293
2248,124817.48349050319
2249,121458.4725171674
2250,137351.7534216953
2251,149731.47773007472
2252,165852.28852694243
2253,156324.94551113242
2254,177430.11933579957
2255,184934.8060045604
2256,189382.1058745488
2257,196073.40771980397
2258,167865.78939691253
2259,173684.20860169933
2260,166325.1247190338
2261,193573.5835846302
2262,215005.89615430564
2263,360723.56925253064
2264,481697.8735482394
2265,185843.87216628992
2266,320797.41736291687
2267,354890.20267360914
2268,426357.9575494972
2269,144982.424640164
2270,194013.23812746487
2271,226165.9412863563
2272,202750.21398098784
2273,161486.59826911078
2274,166427.31480203508
2275,160696.6872072431
2276,186987.69277327595
2277,176243.14337163273
2278,152961.39755050905
2279,128971.9766391559
2280,120684.10963464346
2281,163979.66170607012
2282,182753.79427978446
2283,99344.37232615957
2284,105264.37590771228
2285,158546.9126183916
2286,124600.6596047231
2287,349363.92522357905
2288,281705.82217473845
2289,356871.9188037083
2290,432031.83584291674
2291,342429.0582250924
2292,389389.2545632719
2293,467355.17490867997
2294,402064.52478826995
2295,420129.2317814588
2296,297625.47570476163
2297,318981.59529945435
2298,323032.11238639115
2299,410871.7705565319
2300,340877.5154632295
2301,278273.5351048955
2302,238145.13279233297
2303,249579.16037052427
2304,252770.65690562758
2305,179945.43846063578
2306,176004.26074164378
2307,174576.11313101187
2308,228516.1600503627
2309,297612.8940224465
2310,214769.73769004835
2311,187916.4520537468
2312,177363.27178346174
2313,172349.714934308
2314,180036.66202562719
2315,180239.98876608914
2316,177677.38391067053
2317,173723.93283136553
2318,178079.34015537164
2319,179040.1153972053
2320,184919.78012807036
2321,252649.83151955676
2322,173897.67588503732
2323,179913.90361531824
2324,170324.73080596855
2325,214514.90870483642
2326,170787.91427211018
2327,221931.9002462937
2328,234526.87769533272
2329,180406.22227059238
2330,174737.983376167
2331,340537.0892984485
2332,380022.177068717
2333,317398.0007934233
2334,261057.61664228298
2335,258684.80600478212
2336,333296.6141660884
2337,191924.43021551418
2338,270739.58989045414
2339,234292.47025650114
2340,391306.0767320739
2341,207114.97346714124
2342,237504.6788421985
2343,219603.0776590237
2344,234189.25054776066
2345,248909.938343313
2346,218081.38290201125
2347,188755.3414399584
2348,227789.4163145384
2349,162183.15982726312
2350,279475.21393419476
2351,243015.81985388746
2352,257275.0573920983
2353,231418.53113380054
2354,137512.94216886643
2355,165185.22984821827
2356,154264.11039373564
2357,194495.212416027
2358,192151.77550688726
2359,131933.21090922254
2360,121541.81560754169
2361,151989.27899588068
2362,261620.18329480267
2363,140444.15317618466
2364,162677.3485722608
2365,218200.78861392097
2366,198041.35745432
2367,225610.58294242548
2368,208803.89521693945
2369,227465.5892354754
2370,161970.45910377023
2371,162607.5832620507
2372,186524.4939910642
2373,268258.45190287987
2374,316030.50747135177
2375,273192.75756288413
2376,280850.03078667825
2377,355269.60717849445
2378,141235.3411306012
2379,187795.9021333764
2380,146829.52854179993
2381,154278.74489906617
2382,196231.93703535126
2383,209137.7387414006
2384,236833.3744292916
2385,159163.61088492651
2386,134551.59352339784
2387,132317.62987787812
2388,109742.2899987484
2389,129408.90822248654
2390,147420.7538382296
2391,147357.59829923973
2392,121390.82574066028
2393,173308.27411386065
2394,144650.8369068865
2395,205235.8190224818
2396,139307.61581329504
2397,207755.6496850289
2398,133998.38254018093
2399,61878.61822372062
2400,65014.07880564036
2401,115675.17374065692
2402,135883.6790534037
2403,137714.27733753188
2404,145202.29520945906
2405,151592.32145440168
2406,138241.4007871005
2407,125832.81745626549
2408,147111.13634645907
2409,131586.4875919154
2410,173397.03394828827
2411,119269.97002980302
2412,161453.34062792864
2413,131195.74000885992
2414,132578.54506555613
2415,136657.1541956004
2416,134142.2553938174
2417,139643.42627643814
2418,129264.12682333082
2419,120284.86513994054
2420,123689.011995732
2421,157124.4190839987
2422,121466.35548105599
2423,126562.99149835458
2424,151772.188859341
2425,203277.54460466086
2426,127880.77771604869
2427,135501.10665531582
2428,186662.63668199384
2429,118256.0714474361
2430,129608.22814923352
2431,106146.86229383019
2432,143156.51834813837
2433,141761.54673397407
2434,140968.97682281534
2435,150114.66589193296
2436,112295.6348725312
2437,109479.38137043058
2438,125286.24864505172
2439,120333.97505382453
2440,120513.26467312878
2441,98613.00574376351
2442,98451.33859050048
2443,116066.80270700723
2444,131317.08900054687
2445,84569.4247498937
2446,122354.38974992145
2447,189159.620216056
2448,133704.8031067776
2449,118050.92746951124
2450,143693.81975508304
2451,123466.0362408595
2452,198017.45429529675
2453,93744.40625959082
2454,125210.8583096504
2455,118168.40227421792
2456,129466.7483261764
2457,122664.81091426617
2458,113892.8060929138
2459,109592.96129990266
2460,135346.49897719512
2461,108969.64387091852
2462,127210.73687211232
2463,119679.91821804146
2464,151407.1829841615
2465,130619.12751132097
2466,115724.43445820568
2467,149911.3179671489
2468,72688.78936971418
2469,80115.10414471415
2470,167672.03631636203
2471,213740.71821856772
2472,144307.94300979725
2473,113355.95120772596
2474,83675.78585259352
2475,223148.93642959552
2476,112227.18299078575
2477,122936.6748601352
2478,153937.1907891845
2479,108461.85085830836
2480,148668.17232518355
2481,120052.13302935532
2482,130641.17153712147
2483,120813.38188422234
2484,128180.10537243122
2485,129897.24480082936
2486,156760.9015135899
2487,191352.54385018267
2488,165568.0417171536
2489,148647.2573345534
2490,153114.17892982613
2491,101892.37200480638
2492,171885.05077291798
2493,131116.30246112018
2494,158300.3604162858
2495,98480.41338801545
2496,229288.4215391397
2497,151769.39481150336
2498,107858.54343971232
2499,102812.13665913342
2500,130166.8087857813
2501,135328.9602042755
2502,143545.50112172472
2503,98065.03954190164
2504,175472.8652347504
2505,231872.89541602143
2506,270542.6522567906
2507,318194.55862486205
2508,270051.58352998894
2509,211539.18500205444
2510,228562.00485217743
2511,177272.53603554174
2512,206442.01003435094
2513,210954.32569287493
2514,249992.78196174258
2515,154236.77477016012
2516,161966.56532742796
2517,141394.90418482252
2518,147456.69945598
2519,213128.66487626033
2520,202245.83725616662
2521,187519.42235860112
2522,217120.5779017824
2523,131140.78659736886
2524,132529.62967752432
2525,140319.65140598785
2526,137396.87787637927
2527,118558.7593742863
2528,134274.4848878734
2529,133253.1362957943
2530,115758.48993157635
2531,247948.25490252394
2532,226179.0982259018
2533,201145.319523494
2534,243761.00394099532
2535,309224.1510293883
2536,251642.51022876796
2537,232906.50073934236
2538,181700.431096486
2539,185802.75446318358
2540,169951.75564055814
2541,184299.4212710076
2542,163400.75602874428
2543,123664.35865592417
2544,129049.25828955667
2545,132211.74304235473
2546,142748.95895642872
2547,141923.4490758387
2548,149705.21764255958
2549,154498.6670675659
2550,311421.08069013583
2551,134041.93168724646
2552,125435.56628453052
2553,82183.8128316811
2554,115578.16801555933
2555,117700.86213274985
2556,107969.21670084876
2557,103294.39366457044
2558,158899.65249141722
2559,127403.75951507178
2560,137811.80761979843
2561,153007.34047507483
2562,127661.46483452151
2563,146752.12072814666
2564,186772.25441999183
2565,145499.9303966566
2566,161382.46185089415
2567,135314.29851016167
2568,203629.01689882568
2569,199296.80188916306
2570,119639.98005896699
2571,181143.34209349338
2572,185088.714722085
2573,224687.00032437907
2574,267106.96617498837
2575,132373.043268041
2576,130002.65149591856
2577,161074.9469302958
2578,92242.93147251423
2579,60094.85899768415
2580,131113.28256912113
2581,116819.8402220423
2582,107008.64430015063
2583,263935.7150640383
2584,155701.97268253446
2585,174013.1684417377
2586,196382.68064809262
2587,193852.0472361498
2588,162820.57042562764
2589,150642.7132273937
2590,212619.43304110368
2591,208154.7247000204
2592,222240.28160407525
2593,259014.28503262385
2594,171735.0770624405
2595,217688.7408644726
2596,298454.2213201219
2597,188475.13673072346
2598,258173.72876562827
2599,331423.2035036391
2600,194469.9805919648
2601,152996.1718683543
2602,71347.21126129299
2603,98985.75588094766
2604,82500.11187373288
2605,70284.50184007197
2606,147015.74071056015
2607,177724.61005003843
2608,199445.18878652636
2609,163763.9339488571
2610,118468.0627594804
2611,136868.53192070549
2612,155403.73760568324
2613,136111.8948963459
2614,125994.29057315305
2615,155757.37123688287
2616,139579.75248620397
2617,175539.13024982068
2618,215892.81322486454
2619,209960.90393829884
2620,183778.53168312222
2621,173215.44652662953
2622,186251.1670949132
2623,243991.91921170044
2624,284015.88144492265
2625,341392.0306577433
2626,165522.8055190121
2627,193513.14335457902
2628,443391.01767342654
2629,567371.6502771429
2630,376940.44267426786
2631,483309.42524980387
2632,444760.81153865845
2633,344513.59007193166
2634,415708.3914612446
2635,151937.0669231565
2636,186040.23347933285
2637,184327.68298359425
2638,260377.66007402597
2639,190702.23075572803
2640,151321.27541013152
2641,100224.9522422268
2642,182597.07055035338
2643,104127.57644257144
2644,128655.61898081104
2645,100103.16180463218
2646,94276.3843948629
2647,98274.89716266817
2648,141257.31814746687
2649,138835.94905320904
2650,155652.91716583594
2651,146829.6978758773
2652,417940.0610286987
2653,259603.62623156092
2654,254292.74822614607
2655,384858.1119375756
2656,327405.4060753292
2657,343444.4674374894
2658,288420.4038807187
2659,327281.44973254064
2660,343466.431897742
2661,335668.01073982276
2662,329811.9373663181
2663,279504.87603963807
2664,282529.98710996646
2665,333688.80089178635
2666,294653.0895919233
2667,168730.54422877458
2668,188298.4032741914
2669,170108.66282712953
2670,304819.1521568621
2671,188298.4032741914
2672,185022.7302385867
2673,197814.78015010813
2674,201909.81956822908
2675,169121.79633529347
2676,186261.65684913215
2677,193346.2492342568
2678,265076.8733033448
2679,290651.7299251114
2680,274672.8662976606
2681,386788.2223891423
2682,342729.5966823899
2683,487255.6498430695
2684,310938.4267790474
2685,346959.732075979
2686,243998.28572345793
2687,312645.0769303283
2688,230201.01288829092
2689,215659.1226675605
2690,431572.8897546759
2691,175959.45496469573
2692,135627.68872198783
2693,186740.4647605138
2694,142378.32526300615
2695,185060.0839604334
2696,185359.23216309657
2697,182606.62477528033
2698,181022.78591266982
2699,169847.7064010793
2700,151380.21058525497
2701,156666.26866005373
2702,114344.20880144481
2703,146098.44934067962
2704,149983.6998439823
2705,120838.57919265692
2706,123302.6881757245
2707,132650.91713894694
2708,133054.62797890097
2709,121469.02322068023
2710,128058.83241401485
2711,300419.18258912704
2712,358538.87341617595
2713,169741.64675841483
2714,155430.93715139834
2715,164116.10472359616
2716,153489.08571210055
2717,162207.4715452859
2718,231071.48509039206
2719,158316.44458969656
2720,172743.43577982663
2721,143094.99294729723
2722,155618.2054141167
2723,148562.02275528605
2724,128761.9795985979
2725,136372.16493313172
2726,140747.13328585474
2727,181518.2524139964
2728,163876.08263409242
2729,156516.4975399296
2730,140230.15478593457
2731,126796.66533050618
2732,125779.82758420234
2733,161140.53900130425
2734,154927.8789201067
2735,135368.10483417026
